RequestBody^|^statusCode
{"notification":{"date":"2022-01-01T00:00:00","customer":{"subscriberId":"Subscriber1"},"order":{"id":"Order1","correlationOrder":"Correlation1","associatedDocument":"Document1","type":"Type1","code":"-1","description":"Description1","lostEquipment":"True"}}}^|^204
{"notification":{"date":"2022-01-02T00:00:00","customer":{"subscriberId":"Subscriber2"},"order":{"id":"Order2","correlationOrder":"Correlation2","associatedDocument":"Document2","type":"Type2","code":"0","description":"Description2","lostEquipment":"False"}}}^|^400
{"notification":{"date":"2022-01-03T00:00:00","customer":{"subscriberId":"Subscriber3"},"order":{"id":"Order3","correlationOrder":"Correlation3","associatedDocument":"Document3","type":"Type3","code":"1","description":"Description3","lostEquipment":"True"}}}^|^401
{"notification":{"date":"2022-01-04T00:00:00","customer":{"subscriberId":"Subscriber4"},"order":{"id":"Order4","correlationOrder":"Correlation4","associatedDocument":"Document4","type":"Type4","code":"2","description":"Description4","lostEquipment":"False"}}}^|^500
{"notification":{"date":"2022-01-05T00:00:00","customer":{"subscriberId":"Subscriber5"},"order":{"id":"Order5","correlationOrder":"Correlation5","associatedDocument":"Document5","type":"Type5","code":"3","description":"Description5","lostEquipment":"True"}}}^|^503
{"notification":{"date":"2022-01-06T00:00:00","customer":{"subscriberId":"Subscriber6"},"order":{"id":"Order6","correlationOrder":"Correlation6","associatedDocument":"Document6","type":"Type6","code":"4","description":"Description6","lostEquipment":"False"}}}^|^504
{"notification":{"date":"2022-01-07T00:00:00","customer":{"subscriberId":"Subscriber7"},"order":{"id":"Order7","correlationOrder":"Correlation7","associatedDocument":"Document7","type":"Type7","code":"-1","description":"Description7","lostEquipment":"True"}}}^|^204
{"notification":{"date":"2022-01-08T00:00:00","customer":{"subscriberId":"Subscriber8"},"order":{"id":"Order8","correlationOrder":"Correlation8","associatedDocument":"Document8","type":"Type8","code":"0","description":"Description8","lostEquipment":"False"}}}^|^400
{"notification":{"date":"2022-01-09T00:00:00","customer":{"subscriberId":"Subscriber9"},"order":{"id":"Order9","correlationOrder":"Correlation9","associatedDocument":"Document9","type":"Type9","code":"1","description":"Description9","lostEquipment":"True"}}}^|^401
{"notification":{"date":"2022-01-10T00:00:00","customer":{"subscriberId":"Subscriber10"},"order":{"id":"Order10","correlationOrder":"Correlation10","associatedDocument":"Document10","type":"Type10","code":"2","description":"Description10","lostEquipment":"False"}}}^|^500
