order.Id^|^AdditionalCSVvaluInfo^|^RequestBody^|^statusCode
12345A^|^20230315000001^|^{"order": {"correlationOrder": "CO123", "associatedDocument": "AD123", "associatedDocumentDate": "2022-03-16T00:00:00", "type": "Instalacao", "infraType": "FTTP", "orderItem": [], "task": {"description": "Task1", "updateDate": "2022-03-16T00:00:00", "action": "Action1"}}}^|^200
23456B^|^20230315000002^|^{"order": {"correlationOrder": "CO234", "associatedDocument": "AD234", "associatedDocumentDate": "2022-03-17T00:00:00", "type": "Retirada", "infraType": "FTTH", "orderItem": [], "task": {"description": "Task2", "updateDate": "2022-03-17T00:00:00", "action": "Action2"}}}^|^400
34567C^|^20230315000003^|^{"order": {"correlationOrder": "CO345", "associatedDocument": "AD345", "associatedDocumentDate": "2022-03-18T00:00:00", "type": "Bloqueio", "infraType": "FTTP", "orderItem": [], "task": {"description": "Task3", "updateDate": "2022-03-18T00:00:00", "action": "Action3"}}}^|^401
45678D^|^20230315000004^|^{"order": {"correlationOrder": "CO456", "associatedDocument": "AD456", "associatedDocumentDate": "2022-03-19T00:00:00", "type": "Desbloqueio", "infraType": "FTTH", "orderItem": [], "task": {"description": "Task4", "updateDate": "2022-03-19T00:00:00", "action": "Action4"}}}^|^403
56789E^|^20230315000005^|^{"order": {"correlationOrder": "CO567", "associatedDocument": "AD567", "associatedDocumentDate": "2022-03-20T00:00:00", "type": "AssociarCPE", "infraType": "FTTP", "orderItem": [], "task": {"description": "Task5", "updateDate": "2022-03-20T00:00:00", "action": "Action5"}}}^|^404
67890F^|^20230315000006^|^{"order": {"correlationOrder": "CO678", "associatedDocument": "AD678", "associatedDocumentDate": "2022-03-21T00:00:00", "type": "Modificacao de Velocidade", "infraType": "FTTH", "orderItem": [], "task": {"description": "Task6", "updateDate": "2022-03-21T00:00:00", "action": "Action6"}}}^|^406
78901G^|^20230315000007^|^{"order": {"correlationOrder": "CO789", "associatedDocument": "AD789", "associatedDocumentDate": "2022-03-22T00:00:00", "type": "RemanejamentoPonto", "infraType": "FTTP", "orderItem": [], "task": {"description": "Task7", "updateDate": "2022-03-22T00:00:00", "action": "Action7"}}}^|^429
89012H^|^20230315000008^|^{"order": {"correlationOrder": "CO890", "associatedDocument": "AD890", "associatedDocumentDate": "2022-03-23T00:00:00", "type": "Instalacao", "infraType": "FTTH", "orderItem": [], "task": {"description": "Task8", "updateDate": "2022-03-23T00:00:00", "action": "Action8"}}}^|^500
90123I^|^20230315000009^|^{"order": {"correlationOrder": "CO901", "associatedDocument": "AD901", "associatedDocumentDate": "2022-03-24T00:00:00", "type": "Retirada", "infraType": "FTTP", "orderItem": [], "task": {"description": "Task9", "updateDate": "2022-03-24T00:00:00", "action": "Action9"}}}^|^503
01234J^|^20230315000010^|^{"order": {"correlationOrder": "CO012", "associatedDocument": "AD012", "associatedDocumentDate": "2022-03-25T00:00:00", "type": "Bloqueio", "infraType": "FTTH", "orderItem": [], "task": {"description": "Task10", "updateDate": "2022-03-25T00:00:00", "action": "Action10"}}}^|^504
