x-hsbc-client-id^|^AdditionalCSVvaluInfo^|^x-hsbc-client-secret^|^x-hsbc-profile-id^|^product-category^|^category-version^|^api-name^|^api-version^|^table-name^|^product-name^|^RequestBody^|^statusCode
client123^|^account-information-v2^|^23sedsed23^|^profile567^|^Banking^|^2^|^getDetails^|^v2^|^table789^|^Account^|^{"name":"John","acc_num":"56234"}^|^200
client465^|^account-information-v2^|^we34erf34^|^profile897^|^Insurance^|^3^|^updateDetails^|^v3^|^table456^|^Home Insurance^|^{"name":"Smith","acc_num":"89567"}^|^200
client897^|^account-information-v2^|^34gfdg34^|^profile234^|^Mortgage^|^1^|^getInfo^|^v1^|^table234^|^Fixed Rate Mortgage^|^{"name":"James","acc_num":"1289"}^|^200
client345^|^account-information-v2^|^23sedsed36^|^profile543^|^Loan^|^5^|^getDetails^|^v5^|^table258^|^Personal Loan^|^{"name":"Michael","acc_num":"4589"}^|^200
client265^|^account-information-v2^|^2356dfg25^|^profile214^|^Credit Card^|^4^|^getInfo^|^v4^|^table632^|^Travel Credit Card^|^{"name":"Sarah","acc_num":"2356"}^|^200
client789^|^account-information-v2^|^34wesdsd34^|^profile567^|^Investment^|^2^|^updateDetails^|^v2^|^table535^|^Retirement Investment^|^{"name":"Lisa","acc_num":"9876"}^|^200
client312^|^account-information-v2^|^67hjkhjk67^|^profile981^|^Banking^|^6^|^getDetails^|^v6^|^table112^|^Business Account^|^{"name":"Alex","acc_num":"3456"}^|^200
client654^|^account-information-v2^|^90yhghi90^|^profile367^|^Savings Account^|^1^|^getInfo^|^v1^|^table278^|^High-Interest Savings Account^|^{"name":"Alan","acc_num":"2765"}^|^200
client283^|^account-information-v2^|^12jhkjh12^|^profile99^|^Insurance^|^3^|^updateInfo^|^v3^|^table894^|^Automobile Insurance^|^{"name":"Annie","acc_num":"7645"}^|^200
client556^|^account-information-v2^|^56jkljkl56^|^profile238^|^Mortgage^|^4^|^getDetails^|^v4^|^table394^|^Adjustable Rate Mortgage^|^{"name":"Mason","acc_num":"3890"}^|^200
