requestBody,statusCode,requestMethod,requestMethod
"{\"notification\":{\"date\":\"2021-06-05T20:23:29-03:00\",\"order\":{\"id\":\"20230315000001\",\"associatedDocument\":\"VTT001\",\"correlationOrder\":\"10\"}}}",200,"GET","POST"
"{\"notification\":{\"date\":\"2021-06-06T20:23:29-03:00\",\"order\":{\"id\":\"20230315000002\",\"associatedDocument\":\"VTT002\",\"correlationOrder\":\"20\"}}}",404,"POST","GET"
"{\"notification\":{\"date\":\"2021-06-07T20:23:29-03:00\",\"order\":{\"id\":\"20230315000003\",\"associatedDocument\":\"VTT003\",\"correlationOrder\":\"30\"}}}",500,"PUT","DELETE"
"{\"notification\":{\"date\":\"2021-06-08T20:23:29-03:00\",\"order\":{\"id\":\"20230315000004\",\"associatedDocument\":\"VTT004\",\"correlationOrder\":\"40\"}}}",200,"DELETE","PUT"
"{\"notification\":{\"date\":\"2021-06-09T20:23:29-03:00\",\"order\":{\"id\":\"20230315000005\",\"associatedDocument\":\"VTT005\",\"correlationOrder\":\"50\"}}}",404,"GET","POST"
"{\"notification\":{\"date\":\"2021-06-10T20:23:29-03:00\",\"order\":{\"id\":\"20230315000006\",\"associatedDocument\":\"VTT006\",\"correlationOrder\":\"60\"}}}",500,"POST","GET"
"{\"notification\":{\"date\":\"2021-06-11T20:23:29-03:00\",\"order\":{\"id\":\"20230315000007\",\"associatedDocument\":\"VTT007\",\"correlationOrder\":\"70\"}}}",200,"PUT","DELETE"
"{\"notification\":{\"date\":\"2021-06-12T20:23:29-03:00\",\"order\":{\"id\":\"20230315000008\",\"associatedDocument\":\"VTT008\",\"correlationOrder\":\"80\"}}}",404,"DELETE","PUT"
"{\"notification\":{\"date\":\"2021-06-13T20:23:29-03:00\",\"order\":{\"id\":\"20230315000009\",\"associatedDocument\":\"VTT009\",\"correlationOrder\":\"90\"}}}",500,"GET","POST"
"{\"notification\":{\"date\":\"2021-06-14T20:23:29-03:00\",\"order\":{\"id\":\"20230315000010\",\"associatedDocument\":\"VTT010\",\"correlationOrder\":\"100\"}}}",200,"POST","GET"
