date,subscriberId,orderId,correlationOrder,associatedDocument,issueCode,issueDescription,issueType,issueObservation,issueUpdateDate,issueAction,issueTask,issueFieldActivity,issueReason,orderType,notificationCode,notificationDescription,lostEquipment,gponAccess,deviceCategory,deviceType,deviceDescription,deviceState,deviceUsageState,deviceStartOperatingDate,resourceCharacteristicName,resourceCharacteristicValue,fiberPathItemName,fiberPathItemValue
2023-04-01T10:30:00Z,"sub123456",20230401001,ORD-1234,DOC-001,7001,"Pendência Cancelamento por Duplicidade",CLIENTE,"Ordem duplicada","2023-04-01T11:00:00Z",abrir,,"true","PROJETO",FTTH,0,"Ordem encerrada com sucesso","false","GPON-01","ONT","GPON ONT","Optical Network Terminal",ativo,ativo,"2023-04-01T10:30:00Z","Serial Number",ONT123456,"Splitter",1:8
2023-04-02T14:15:00Z,"sub789012",20230402001,ORD-5678,DOC-002,7018,"Pendência de Rede 3 dias",TECNICA,"Necessário expansão de rede","2023-04-02T15:00:00Z",abrir,,"false","MANUNTENÇÃO",HFC,-1,"O Equipamento já está em uso por outro cliente","false","GPON-02","CM","DOCSIS Cable Modem","Cable Modem",ativo,ativo,"2023-04-02T14:15:00Z","MAC Address",00:11:22:33:44:55,"Tap",TAP-123
2023-04-03T09:45:00Z,"sub345678",20230403001,ORD-9012,DOC-003,7035,"Pendência área de Risco Momentânea",CLIENTE,"Área de risco temporária","2023-04-03T10:30:00Z",abrir,,"true","PROJETO",FTTH,3,"Início do Processo de Obra","false","GPON-03","ONT","GPON ONT","Optical Network Terminal",ativo,ativo,"2023-04-03T09:45:00Z","Serial Number",ONT654321,"Splitter",1:16
2023-04-04T16:20:00Z,"sub901234",20230404001,ORD-3456,DOC-004,7049,"Pendência Endereço Não Localizado",TECNICA,"Endereço não encontrado","2023-04-04T17:00:00Z",abrir,,"false","MANUNTENÇÃO",HFC,1,"Enviando Atualização de Ordem","false","GPON-04","CM","DOCSIS Cable Modem","Cable Modem",ativo,ativo,"2023-04-04T16:20:00Z","MAC Address",AA:BB:CC:DD:EE:FF,"Tap",TAP-456
2023-04-05T11:10:00Z,"sub567890",20230405001,ORD-7890,DOC-005,7066,"Pendência Cliente Não Solicitou Instalação",CLIENTE,"Cliente desistiu da instalação","2023-04-05T12:00:00Z",abrir,,"true","PROJETO",FTTH,2,"Ordem cancelada","false","GPON-05","ONT","GPON ONT","Optical Network Terminal",ativo,ativo,"2023-04-05T11:10:00Z","Serial Number",ONT987654,"Splitter",1:32
2023-04-06T13:40:00Z,"sub234567",20230406001,ORD-2345,DOC-006,7074,"Pendência de Rede 3 dias",TECNICA,"Necessário reparo na rede","2023-04-06T14:30:00Z",abrir,,"false","MANUNTENÇÃO",HFC,4,"Término do Processo de Obra","false","GPON-06","CM","DOCSIS Cable Modem","Cable Modem",ativo,ativo,"2023-04-06T13:40:00Z","MAC Address",12:34:56:78:90:AB,"Tap",TAP-789
2023-04-07T08:25:00Z,"sub890123",20230407001,ORD-6789,DOC-007,7082,"Pendência Endereço Não Localizado",CLIENTE,"Endereço incorreto informado","2023-04-07T09:00:00Z",abrir,,"true","PROJETO",FTTH,0,"Ordem encerrada com sucesso","false","GPON-07","ONT","GPON ONT","Optical Network Terminal",ativo,ativo,"2023-04-07T08:25:00Z","Serial Number",ONT246810,"Splitter",1:64
2023-04-08T15:50:00Z,"sub456789",20230408001,ORD-0123,DOC-008,7089,"Pendência Sem Contato Obra",TECNICA,"Cliente não atende contato","2023-04-08T16:30:00Z",abrir,,"false","MANUNTENÇÃO",HFC,-1,"O Equipamento já está em uso por outro cliente","false","GPON-08","CM","DOCSIS Cable Modem","Cable Modem",ativo,ativo,"2023-04-08T15:50:00Z","MAC Address",FE:DC:BA:98:76:54,"Tap",TAP-012
2023-04-09T10:05:00Z,"sub012345",20230409001,ORD-4567,DOC-009,7096,"Pendência Segurança do Trabalho 15 dias",CLIENTE,"Necessário equipamento de segurança","2023-04-09T11:00:00Z",abrir,,"true","PROJETO",FTTH,3,"Início do Processo de Obra","false","GPON-09","ONT","GPON ONT","Optical Network Terminal",ativo,ativo,"2023-04-09T10:05:00Z","Serial Number",ONT135790,"Splitter",1:128
2023-04-10T12:35:00Z,"sub678901",20230410001,ORD-8901,DOC-010,7106,"Pendência de Rede 3 dias",TECNICA,"Necessário manutenção preventiva","2023-04-10T13:30:00Z",abrir,,"false","MANUNTENÇÃO",HFC,1,"Enviando Atualização de Ordem","false","GPON-10","CM","DOCSIS Cable Modem","Cable Modem",ativo,ativo,"2023-04-10T12:35:00Z","MAC Address",32:10:FE:DC:BA:98,"Tap",TAP-345
